text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
THE PREFACE,4,neutral,0.9038863,0.0110546835,0.032128256,0.005983132,0.009743484,0.9038863,0.0073557594,0.02984833
The artist is the creator of beautiful things. To reveal art and,3,joy,0.4870404,0.026279671,0.06695178,0.0054345755,0.4870404,0.36658454,0.0077183256,0.039990727
conceal the artist is art’s aim. The critic is he who can translate,4,neutral,0.89239866,0.018232102,0.02644887,0.0018997857,0.017351989,0.89239866,0.007708536,0.035959996
into another manner or a new material his impression of beautiful,6,surprise,0.37344205,0.04107497,0.035308294,0.01590414,0.20764644,0.30649373,0.020130442,0.37344205
things.,4,neutral,0.71801835,0.049187258,0.1406202,0.015360571,0.009685607,0.71801835,0.037799206,0.02932878
The highest as the lowest form of criticism is a mode of autobiography.,1,disgust,0.48648646,0.083894156,0.48648646,0.0026581201,0.009033422,0.3931555,0.01239258,0.012379838
Those who find ugly meanings in beautiful things are corrupt without,1,disgust,0.8595459,0.12034816,0.8595459,0.0028952688,0.0008307579,0.008373579,0.007371319,0.00063512864
being charming. This is a fault.,0,anger,0.50848925,0.50848925,0.12974074,0.0026110797,0.014122769,0.15934086,0.16552699,0.020168355
Those who find beautiful meanings in beautiful things are the,3,joy,0.86581445,0.005979677,0.013060217,0.0011229605,0.86581445,0.10085412,0.003279802,0.00988876
cultivated. For these there is hope. They are the elect to whom,4,neutral,0.95093304,0.0033549322,0.003102513,0.0015872952,0.030748272,0.95093304,0.0020678742,0.008206101
beautiful things mean only beauty.,3,joy,0.636743,0.0060646404,0.0065497356,0.0014360473,0.636743,0.3290443,0.0062646815,0.013897636
There is no such thing as a moral or an immoral book. Books are well,1,disgust,0.8934079,0.03200864,0.8934079,0.004064225,0.012707204,0.050750297,0.0063309083,0.0007308251
"written, or badly written. That is all.",1,disgust,0.4859362,0.16342624,0.4859362,0.007832042,0.0018936808,0.2454114,0.08537058,0.010129786
The nineteenth century dislike of realism is the rage of Caliban seeing,0,anger,0.96815574,0.96815574,0.014752769,0.0022175962,0.00057169417,0.009399786,0.0029922014,0.0019103248
his own face in a glass.,0,anger,0.44898584,0.44898584,0.16583665,0.25566775,0.0018937221,0.0061431522,0.10267096,0.01880197
The nineteenth century dislike of romanticism is the rage of Caliban,0,anger,0.9511776,0.9511776,0.01980997,0.0019161608,0.00060510356,0.021133354,0.0034647237,0.0018930512
not seeing his own face in a glass. The moral life of man forms part of,1,disgust,0.83320785,0.0786282,0.83320785,0.0138101755,0.0014623391,0.041855916,0.027538253,0.0034973326
"the subject-matter of the artist, but the morality of art consists in",1,disgust,0.7259793,0.08206688,0.7259793,0.016109172,0.0068093208,0.13728207,0.027993275,0.0037599748
the perfect use of an imperfect medium. No artist desires to prove,4,neutral,0.763382,0.022045115,0.02195834,0.0024295177,0.15707971,0.763382,0.01419306,0.018912267
anything. Even things that are true can be proved. No artist has,4,neutral,0.84181714,0.041926846,0.022633094,0.0077633066,0.018268753,0.84181714,0.010302324,0.05728853
ethical sympathies. An ethical sympathy in an artist is an unpardonable,1,disgust,0.4945067,0.41756603,0.4945067,0.0057724747,0.0013254741,0.032078154,0.0460708,0.002680214
mannerism of style. No artist is ever morbid. The artist can express,5,sadness,0.57948214,0.0036544318,0.11352535,0.041670088,0.013862307,0.22781165,0.57948214,0.019994125
everything. Thought and language are to the artist instruments of an,4,neutral,0.8392252,0.033279542,0.092887715,0.007723315,0.0076582525,0.8392252,0.010143459,0.009082519
art. Vice and virtue are to the artist materials for an art. From the,1,disgust,0.93543047,0.019386344,0.93543047,0.0019537515,0.0093216775,0.029371498,0.0033836174,0.0011526295
"point of view of form, the type of all the arts is the art of the",4,neutral,0.81616765,0.036290832,0.051273923,0.02040057,0.013010608,0.81616765,0.01901671,0.043839734
"musician. From the point of view of feeling, the actor’s craft is the",4,neutral,0.92873806,0.003058858,0.025238583,0.0039365804,0.01837504,0.92873806,0.008338397,0.012314446
type. All art is at once surface and symbol. Those who go beneath the,1,disgust,0.42370123,0.0933479,0.42370123,0.045858975,0.008886075,0.328664,0.05164305,0.047898695
surface do so at their peril. Those who read the symbol do so at their,2,fear,0.59653944,0.020557469,0.0143497195,0.59653944,0.007905758,0.33816883,0.017942052,0.004536768
"peril. It is the spectator, and not life, that art really mirrors.",4,neutral,0.8865181,0.01278299,0.06908511,0.004857131,0.008985611,0.8865181,0.008978531,0.008792493
"Diversity of opinion about a work of art shows that the work is new,",4,neutral,0.8255874,0.013572661,0.101064935,0.004259413,0.008764268,0.8255874,0.0051749456,0.04157647
"complex, and vital. When critics disagree, the artist is in accord with",4,neutral,0.81514096,0.050095458,0.061739605,0.010006868,0.018583626,0.81514096,0.019355223,0.025078332
himself. We can forgive a man for making a useful thing as long as he,4,neutral,0.41741487,0.26438528,0.21614902,0.002742658,0.034967974,0.41741487,0.06137077,0.0029693064
does not admire it. The only excuse for making a useless thing is that,1,disgust,0.47078896,0.34623903,0.47078896,0.0023429173,0.0022786031,0.12037581,0.045050476,0.012924239
one admires it intensely.,1,disgust,0.33915442,0.08558214,0.33915442,0.009954675,0.12942085,0.26753917,0.11411427,0.054234546
All art is quite useless.,1,disgust,0.5122447,0.1478203,0.5122447,0.014024987,0.0039019007,0.06727411,0.24767652,0.0070575504
OSCAR WILDE,4,neutral,0.8509589,0.030687911,0.021236196,0.011012882,0.0072512673,0.8509589,0.025908552,0.052944317
CHAPTER I.,4,neutral,0.71539235,0.022157166,0.049750533,0.11445583,0.024918146,0.71539235,0.049332365,0.02399362
"The studio was filled with the rich odour of roses, and when the light",1,disgust,0.7625994,0.005931234,0.7625994,0.005402563,0.1265135,0.06821139,0.024392376,0.0069495034
"summer wind stirred amidst the trees of the garden, there came through",2,fear,0.6414767,0.26367176,0.005093795,0.6414767,0.011341288,0.0110057,0.023547709,0.043863118
"the open door the heavy scent of the lilac, or the more delicate",1,disgust,0.6329118,0.018369218,0.6329118,0.04868684,0.013016445,0.22545344,0.024079796,0.037482325
perfume of the pink-flowering thorn.,0,anger,0.47836855,0.47836855,0.4490058,0.003408645,0.0021821475,0.057733156,0.007482045,0.001819646
From the corner of the divan of Persian saddle-bags on which he was,1,disgust,0.5402394,0.03345976,0.5402394,0.11297309,0.010385532,0.20008613,0.01660726,0.08624885
"lying, smoking, as was his custom, innumerable cigarettes, Lord Henry",1,disgust,0.4270707,0.046491347,0.4270707,0.0079147415,0.030591745,0.39018133,0.057415664,0.040334463
Wotton could just catch the gleam of the honey-sweet and honey-coloured,3,joy,0.67597157,0.0078033274,0.039628994,0.0010543816,0.67597157,0.26069394,0.0048947656,0.009953066
"blossoms of a laburnum, whose tremulous branches seemed hardly able to",2,fear,0.9886762,0.000830417,0.0010917132,0.9886762,0.000982251,0.0028469057,0.0026296114,0.0029429405
bear the burden of a beauty so flamelike as theirs; and now and then,5,sadness,0.6712754,0.016029097,0.009090066,0.029545331,0.015770875,0.24155644,0.6712754,0.016732855
the fantastic shadows of birds in flight flitted across the long,2,fear,0.86193484,0.022868903,0.0051126247,0.86193484,0.048346836,0.00938015,0.013869322,0.038487226
"tussore-silk curtains that were stretched in front of the huge window,",6,surprise,0.36343494,0.094388545,0.12032862,0.07525327,0.01415706,0.26093233,0.07150521,0.36343494
"producing a kind of momentary Japanese effect, and making him think of",6,surprise,0.47635078,0.011172316,0.007784122,0.12660234,0.15514606,0.21895005,0.003994265,0.47635078
"those pallid, jade-faced painters of Tokyo who, through the medium of",5,sadness,0.8290234,0.003038774,0.02559098,0.0029460147,0.030443154,0.10317332,0.8290234,0.005784313
"an art that is necessarily immobile, seek to convey the sense of",4,neutral,0.7116744,0.021229351,0.06457751,0.09672945,0.022130322,0.7116744,0.061281916,0.022377016
swiftness and motion. The sullen murmur of the bees shouldering their,5,sadness,0.5137203,0.03250531,0.16245688,0.06306681,0.032446116,0.19296022,0.5137203,0.0028444172
"way through the long unmown grass, or circling with monotonous",4,neutral,0.35767907,0.13727799,0.0718326,0.28448507,0.023401663,0.35767907,0.08487872,0.040444825
"insistence round the dusty gilt horns of the straggling woodbine,",1,disgust,0.5505032,0.19437262,0.5505032,0.03350917,0.0035150002,0.1139139,0.09459572,0.009590339
seemed to make the stillness more oppressive. The dim roar of London,1,disgust,0.2971048,0.1717743,0.2971048,0.18533173,0.0060969912,0.0438364,0.27214384,0.023711914
was like the bourdon note of a distant organ.,4,neutral,0.51658845,0.009110285,0.1177353,0.09147447,0.0048515857,0.51658845,0.023480473,0.23675935
"In the centre of the room, clamped to an upright easel, stood the",4,neutral,0.3838879,0.031263765,0.3473984,0.050856262,0.012839983,0.3838879,0.037607092,0.13614662
"full-length portrait of a young man of extraordinary personal beauty,",4,neutral,0.46466908,0.004833914,0.044964373,0.017326001,0.3109424,0.46466908,0.017459609,0.13980457
"and in front of it, some little distance away, was sitting the artist",4,neutral,0.47314233,0.016790906,0.027541863,0.022907868,0.013518569,0.47314233,0.025062714,0.42103577
"himself, Basil Hallward, whose sudden disappearance some years ago",6,surprise,0.68593246,0.006038103,0.0015159162,0.13190342,0.004689529,0.028482009,0.14143857,0.68593246
"caused, at the time, such public excitement and gave rise to so many",3,joy,0.4484861,0.06476772,0.0036256816,0.03281853,0.4484861,0.09062446,0.0086370595,0.35104045
strange conjectures.,4,neutral,0.45854887,0.14206754,0.12174972,0.039170116,0.0049442598,0.45854887,0.028361343,0.20515817
As the painter looked at the gracious and comely form he had so,3,joy,0.58901876,0.013913135,0.30017123,0.0024608686,0.58901876,0.08123383,0.009865706,0.003336483
"skilfully mirrored in his art, a smile of pleasure passed across his",3,joy,0.96997464,0.0019112102,0.004123372,0.0003376865,0.96997464,0.01758454,0.00243483,0.0036337439
"face, and seemed about to linger there. But he suddenly started up, and",6,surprise,0.9176857,0.004975187,0.0033587879,0.009999539,0.0036922903,0.054925654,0.005362898,0.9176857
"closing his eyes, placed his fingers upon the lids, as though he sought",4,neutral,0.2562812,0.119398944,0.23278737,0.19330615,0.017288256,0.2562812,0.10718072,0.07375734
to imprison within his brain some curious dream from which he feared he,2,fear,0.9468846,0.0027808556,0.0012157785,0.9468846,0.0016312243,0.006727857,0.0026436555,0.038115963
might awake.,4,neutral,0.70588684,0.0023785469,0.0032339166,0.0059685563,0.0073520998,0.70588684,0.14828037,0.12689961
"“It is your best work, Basil, the best thing you have ever done,” said",4,neutral,0.51763606,0.008788784,0.009706155,0.0024516769,0.36517087,0.51763606,0.004351463,0.09189507
Lord Henry languidly. “You must certainly send it next year to the,4,neutral,0.44259617,0.012736711,0.10998403,0.044815958,0.013329922,0.44259617,0.37238073,0.004156458
Grosvenor. The Academy is too large and too vulgar. Whenever I have,1,disgust,0.9862156,0.0038355167,0.9862156,0.001374671,0.00066823204,0.002739701,0.004649981,0.000516299
"gone there, there have been either so many people that I have not been",4,neutral,0.50072384,0.004998651,0.005656722,0.0056695165,0.0058764676,0.50072384,0.025023468,0.45205128
"able to see the pictures, which was dreadful, or so many pictures that",2,fear,0.9311765,0.0023717673,0.04498848,0.9311765,0.0024670528,0.0018795038,0.012160319,0.004956338
"I have not been able to see the people, which was worse. The Grosvenor",1,disgust,0.96887213,0.014679023,0.96887213,0.0068767187,0.00035973673,0.0032109444,0.005271153,0.00073037314
is really the only place.”,4,neutral,0.5412418,0.014809863,0.02136162,0.02120439,0.015848769,0.5412418,0.1363393,0.24919425
"“I don’t think I shall send it anywhere,” he answered, tossing his head",4,neutral,0.39712736,0.091182016,0.22841915,0.23616876,0.005517857,0.39712736,0.020191012,0.021393824
back in that odd way that used to make his friends laugh at him at,4,neutral,0.40261754,0.023747623,0.12401269,0.01180482,0.087138176,0.40261754,0.01685413,0.33382502
"Oxford. “No, I won’t send it anywhere.”",4,neutral,0.53455174,0.1581257,0.11242699,0.1198992,0.002429142,0.53455174,0.06803628,0.0045309737
Lord Henry elevated his eyebrows and looked at him in amazement through,6,surprise,0.857827,0.00866758,0.0045807245,0.013962359,0.04666604,0.06601879,0.0022774527,0.857827
the thin blue wreaths of smoke that curled up in such fanciful whorls,2,fear,0.6305299,0.159466,0.08150436,0.6305299,0.05938199,0.01842113,0.028924922,0.021771729
"from his heavy, opium-tainted cigarette. “Not send it anywhere? My dear",0,anger,0.397867,0.397867,0.1949545,0.06274986,0.003693267,0.044803318,0.26264223,0.033289805
"fellow, why? Have you any reason? What odd chaps you painters are! You",6,surprise,0.73083836,0.060356457,0.07194036,0.011942007,0.004855318,0.11144515,0.008622386,0.73083836
"do anything in the world to gain a reputation. As soon as you have one,",4,neutral,0.88799477,0.045914236,0.025358733,0.0036839577,0.030546792,0.88799477,0.0016479191,0.0048535503
"you seem to want to throw it away. It is silly of you, for there is",1,disgust,0.40716314,0.37738988,0.40716314,0.0071424735,0.03236158,0.101194985,0.045399033,0.029348888
"only one thing in the world worse than being talked about, and that is",1,disgust,0.9653836,0.02005791,0.9653836,0.001981506,0.00042567519,0.007489563,0.0036215459,0.0010403476
not being talked about. A portrait like this would set you far above,4,neutral,0.800978,0.016417367,0.08933205,0.004466591,0.005999204,0.800978,0.039726354,0.043080445
"all the young men in England, and make the old men quite jealous, if",0,anger,0.7469011,0.7469011,0.0644064,0.0069576353,0.0061597005,0.13533255,0.031461876,0.008780793
old men are ever capable of any emotion.”,4,neutral,0.71582156,0.044249874,0.19827372,0.006293517,0.003919762,0.71582156,0.010438745,0.021002866
"“I know you will laugh at me,” he replied, “but I really can’t exhibit",4,neutral,0.4940506,0.059945527,0.08739253,0.009961889,0.30004936,0.4940506,0.019552737,0.029047396
it. I have put too much of myself into it.”,5,sadness,0.45473245,0.0280276,0.1177041,0.01578707,0.005953324,0.36197165,0.45473245,0.015823815
Lord Henry stretched himself out on the divan and laughed.,3,joy,0.6214854,0.012372394,0.15684363,0.0014079337,0.6214854,0.18629232,0.01677455,0.004823754
"“Yes, I knew you would; but it is quite true, all the same.”",4,neutral,0.8047665,0.047348846,0.06348721,0.03296937,0.0055166883,0.8047665,0.015260869,0.030650603
"“Too much of yourself in it! Upon my word, Basil, I didn’t know you",6,surprise,0.55767316,0.096705124,0.21841232,0.047999483,0.006457959,0.03981054,0.032941386,0.55767316
"were so vain; and I really can’t see any resemblance between you, with",6,surprise,0.5189137,0.006912247,0.02400748,0.0101230545,0.005026151,0.08837427,0.34664312,0.5189137
"your rugged strong face and your coal-black hair, and this young",4,neutral,0.72920924,0.03675756,0.022193262,0.018339628,0.09643292,0.72920924,0.07423164,0.022835722
"Adonis, who looks as if he was made out of ivory and rose-leaves. Why,",6,surprise,0.70750606,0.0137748,0.12926227,0.004841581,0.0018782422,0.13794008,0.004796981,0.70750606
"my dear Basil, he is a Narcissus, and you—well, of course you have an",6,surprise,0.43515128,0.04757094,0.043695148,0.03796506,0.037740745,0.34141693,0.05645992,0.43515128
"intellectual expression and all that. But beauty, real beauty, ends",4,neutral,0.7482949,0.018867359,0.08041823,0.0040594838,0.039892953,0.7482949,0.09907018,0.009396868
where an intellectual expression begins. Intellect is in itself a mode,4,neutral,0.5887245,0.032046083,0.15204959,0.1340869,0.020615507,0.5887245,0.01527773,0.057199657
"of exaggeration, and destroys the harmony of any face. The moment one",0,anger,0.54816395,0.54816395,0.114446804,0.037326563,0.007357667,0.23642963,0.018282516,0.03799279
"sits down to think, one becomes all nose, or all forehead, or something",4,neutral,0.4955354,0.053543717,0.26767087,0.020053584,0.004636982,0.4955354,0.049397852,0.10916157
horrid. Look at the successful men in any of the learned professions.,2,fear,0.79322463,0.0051209573,0.123706065,0.79322463,0.004438258,0.033277877,0.0070816027,0.033150535
